date,stockcode,北向持股量,A股代码,A股简称,TS自由流通股,北向占自由流通比
2020-05-28,77773,3039524.0,300773,拉卡拉,191503806.0,0.0158718725412694
2020-05-29,77773,5446276.0,300773,拉卡拉,191503806.0,0.0284395183247689
2020-06-01,77773,5321985.0,300773,拉卡拉,383007612.0,0.0138952460297316
2020-06-02,77773,4945382.0,300773,拉卡拉,383007612.0,0.0129119679219325
2020-06-03,77773,4919693.0,300773,拉卡拉,383007612.0,0.0128448961479125
2020-06-04,77773,4685543.0,300773,拉卡拉,383007612.0,0.012233550595856
2020-06-05,77773,4671277.0,300773,拉卡拉,383007612.0,0.0121963032943585
2020-06-08,77773,4734977.0,300773,拉卡拉,383007612.0,0.0123626185267565
2020-06-09,77773,4917661.0,300773,拉卡拉,383007612.0,0.0128395907703265
2020-06-10,77773,4890155.0,300773,拉卡拉,383007612.0,0.0127677749652662
2020-06-11,77773,4894076.0,300773,拉卡拉,383007612.0,0.0127780123597125
2020-06-12,77773,5144346.0,300773,拉卡拉,383007612.0,0.013431445848131
2020-06-15,77773,5005043.0,300773,拉卡拉,383007612.0,0.0130677376720126
2020-06-16,77773,5211543.0,300773,拉卡拉,383007612.0,0.0136068914473689
2020-06-17,77773,4961843.0,300773,拉卡拉,383007612.0,0.0129549461800252
2020-06-18,77773,5018443.0,300773,拉卡拉,383007612.0,0.013102723921842
2020-06-19,77773,5377243.0,300773,拉卡拉,383007612.0,0.0140395199247371
2020-06-22,77773,5814461.0,300773,拉卡拉,383007612.0,0.015181058594731
2020-06-23,77773,5319461.0,300773,拉卡拉,383007612.0,0.0138886560823757
2020-06-24,77773,5562629.0,300773,拉卡拉,383007612.0,0.0145235468583846
2020-06-29,77773,5509329.0,300773,拉卡拉,383007612.0,0.0143843851333168
2020-07-02,77773,5446080.0,300773,拉卡拉,383007612.0,0.0142192474232078
2020-07-03,77773,5839943.0,300773,拉卡拉,383007612.0,0.0152475899095185
2020-07-06,77773,5542757.0,300773,拉卡拉,383007612.0,0.0144716627720704
2020-07-07,77773,5349081.0,300773,拉卡拉,383007612.0,0.0139659913599837
2020-07-08,77773,5328969.0,300773,拉卡拉,383007612.0,0.0139134806542696
2020-07-09,77773,6234969.0,300773,拉卡拉,383007612.0,0.0162789688890047
2020-07-10,77773,5738957.0,300773,拉卡拉,383007612.0,0.014983924131513
2020-07-13,77773,6248475.0,300773,拉卡拉,383007612.0,0.0163142318957357
2020-07-14,77773,4644210.0,300773,拉卡拉,383007612.0,0.0121256336806172
2020-07-15,77773,4392289.0,300773,拉卡拉,383007612.0,0.0114678895729101
2020-07-16,77773,4200693.0,300773,拉卡拉,383007612.0,0.0109676488622894
2020-07-17,77773,4068582.0,300773,拉卡拉,383007612.0,0.0106227183808555
2020-07-20,77773,4183634.0,300773,拉卡拉,383007612.0,0.0109231092775252
2020-07-21,77773,4065234.0,300773,拉卡拉,383007612.0,0.0106139770402265
2020-07-22,77773,4086899.0,300773,拉卡拉,383007612.0,0.010670542495641
2020-07-23,77773,4140710.0,300773,拉卡拉,383007612.0,0.0108110383978478
2020-07-24,77773,4314866.0,300773,拉卡拉,383007612.0,0.0112657447654069
2020-07-27,77773,3641886.0,300773,拉卡拉,383007612.0,0.0095086517497203
2020-07-28,77773,3490639.0,300773,拉卡拉,383007612.0,0.0091137588147986
2020-07-29,77773,3586581.0,300773,拉卡拉,383007612.0,0.0093642551417489
2020-07-30,77773,3440420.0,300773,拉卡拉,383007612.0,0.0089826413162775
2020-07-31,77773,3541029.0,300773,拉卡拉,383007612.0,0.0092453227796423
2020-08-03,77773,3640898.0,300773,拉卡拉,383007612.0,0.0095060721665239
2020-08-04,77773,3413723.0,300773,拉卡拉,383007612.0,0.0089129377407778
2020-08-05,77773,3346612.0,300773,拉卡拉,383007612.0,0.0087377166801583
2020-08-06,77773,3440349.0,300773,拉卡拉,383007612.0,0.0089824559413717
2020-08-07,77773,3368095.0,300773,拉卡拉,383007612.0,0.0087938069491945
2020-08-10,77773,3440293.0,300773,拉卡拉,383007612.0,0.0089823097301784
2020-08-11,77773,3494193.0,300773,拉卡拉,383007612.0,0.0091230380037459
2020-08-12,77773,3383280.0,300773,拉卡拉,383007612.0,0.0088334536808109
2020-08-13,77773,3382780.0,300773,拉卡拉,383007612.0,0.0088321482237277
2020-08-14,77773,3549896.0,300773,拉卡拉,383007612.0,0.0092684737555555
2020-08-17,77773,3538391.0,300773,拉卡拉,383007612.0,0.0092384351880714
2020-08-18,77773,3659729.0,300773,拉卡拉,383007612.0,0.0095552382911909
2020-08-19,77773,3702208.0,300773,拉卡拉,383007612.0,0.0096661473140643
2020-08-20,77773,4013191.0,300773,拉卡拉,383007612.0,0.0104780972342659
2020-08-21,77773,3942764.0,300773,拉卡拉,383007612.0,0.0102942183822706
2020-08-24,77773,4953377.0,300773,拉卡拉,383007612.0,0.0129328421806927
2020-08-25,77773,5020185.0,300773,拉卡拉,383007612.0,0.0131072721343198
2020-08-26,77773,3882304.0,300773,拉卡拉,383007612.0,0.0101363625117716
2020-08-27,77773,3832093.0,300773,拉卡拉,383007612.0,0.0100052659005638
2020-08-28,77773,3754657.0,300773,拉卡拉,383007612.0,0.0098030871511765
2020-08-31,77773,4999083.0,300773,拉卡拉,383007612.0,0.013052176623581
2020-09-01,77773,4214720.0,300773,拉卡拉,383007612.0,0.0110042721553011
2020-09-02,77773,3047525.0,300773,拉卡拉,383007612.0,0.0079568261948799
2020-09-03,77773,2623972.0,300773,拉卡拉,383007612.0,0.0068509656669695
2020-09-04,77773,2766007.0,300773,拉卡拉,383007612.0,0.0072218068605905
2020-09-07,77773,4142880.0,300773,拉卡拉,383007612.0,0.0108167040815888
2020-09-08,77773,3083578.0,300773,拉卡拉,383007612.0,0.0080509574833202
2020-09-09,77773,2870810.0,300773,拉卡拉,383007612.0,0.007495438497969
2020-09-10,77773,3731037.0,300773,拉卡拉,383007612.0,0.0097414173585667
2020-09-11,77773,3945210.0,300773,拉卡拉,383007612.0,0.0103006046783216
2020-09-14,77773,1058038.0,300773,拉卡拉,383007612.0,0.0027624464027623
2020-09-15,77773,1150219.0,300773,拉卡拉,383007612.0,0.0030031230815329
2020-09-16,77773,1188919.0,300773,拉卡拉,383007612.0,0.0031041654597715
2020-09-17,77773,1215019.0,300773,拉卡拉,383007612.0,0.0031723103195139
2020-09-18,77773,1656911.0,300773,拉卡拉,383007612.0,0.0043260524023214
2020-09-21,77773,1405811.0,300773,拉卡拉,383007612.0,0.0036704518551448
2020-09-22,77773,1538425.0,300773,拉卡拉,383007612.0,0.0040166956264044
2020-09-23,77773,1745744.0,300773,拉卡拉,383007612.0,0.0045579877404629
2020-09-24,77773,1477444.0,300773,拉卡拉,383007612.0,0.0038574794696247
2020-09-25,77773,1564394.0,300773,拉卡拉,383007612.0,0.0040844984563909
2020-09-28,77773,1699044.0,300773,拉卡拉,383007612.0,0.0044360580488932
2020-09-29,77773,1644315.0,300773,拉卡拉,383007612.0,0.0042931653274817
2020-09-30,77773,1564927.0,300773,拉卡拉,383007612.0,0.0040858900736416
2020-10-09,77773,1691727.0,300773,拉卡拉,383007612.0,0.0044169539899379
2020-10-12,77773,1765827.0,300773,拉卡拉,383007612.0,0.0046104227296662
2020-10-13,77773,1765827.0,300773,拉卡拉,383007612.0,0.0046104227296662
2020-10-14,77773,1832367.0,300773,拉卡拉,383007612.0,0.0047841529582968
2020-10-15,77773,1985608.0,300773,拉卡拉,383007612.0,0.0051842520560661
2020-10-16,77773,2055908.0,300773,拉卡拉,383007612.0,0.0053677993219623
2020-10-19,77773,2039608.0,300773,拉卡拉,383007612.0,0.0053252414210503
2020-10-20,77773,2149601.0,300773,拉卡拉,383007612.0,0.0056124237029524
2020-10-21,77773,2124601.0,300773,拉卡拉,383007612.0,0.005547150848793
2020-10-22,77773,2166101.0,300773,拉卡拉,383007612.0,0.0056555037866975
2020-10-27,77773,2188436.0,300773,拉卡拉,383007612.0,0.0057138185546035
2020-10-28,77773,2279777.0,300773,拉卡拉,383007612.0,0.0059523020654743
2020-10-29,77773,2262061.0,300773,拉卡拉,383007612.0,0.0059060471101028
2020-10-30,77773,2533623.0,300773,拉卡拉,383007612.0,0.0066150721829518
2020-11-02,77773,3330323.0,300773,拉卡拉,383007612.0,0.0086951874993022
2020-11-03,77773,3176515.0,300773,拉卡拉,383007612.0,0.0082936080132005
2020-11-04,77773,3083039.0,300773,拉卡拉,383007612.0,0.0080495502005845
2020-11-05,77773,3194160.0,300773,拉卡拉,383007612.0,0.0083396775936662
2020-11-06,77773,2777512.0,300773,拉卡拉,383007612.0,0.0072518454280746
2020-11-09,77773,2991131.0,300773,拉卡拉,383007612.0,0.0078095863013813
2020-11-10,77773,2961971.0,300773,拉卡拉,383007612.0,0.0077334520442899
2020-11-11,77773,2839571.0,300773,拉卡拉,383007612.0,0.0074138761503257
2020-11-12,77773,2640413.0,300773,拉卡拉,383007612.0,0.0068938917067789
2020-11-13,77773,2622064.0,300773,拉卡拉,383007612.0,0.0068459840427401
2020-11-16,77773,2773817.0,300773,拉卡拉,383007612.0,0.0072421981002299
2020-11-17,77773,2208574.0,300773,拉卡拉,383007612.0,0.005766397144086
2020-11-18,77773,2280774.0,300773,拉卡拉,383007612.0,0.0059549051468982
2020-11-19,77773,2504789.0,300773,拉卡拉,383007612.0,0.0065397890838785
2020-11-20,77773,2536383.0,300773,拉卡拉,383007612.0,0.006622278306051
2020-11-23,77773,2692197.0,300773,拉卡拉,383007612.0,0.0070290952859704
2020-11-24,77773,2887747.0,300773,拉卡拉,383007612.0,0.0075396595512049
2020-11-25,77773,3131327.0,300773,拉卡拉,383007612.0,0.0081756260238504
2020-11-26,77773,3269587.0,300773,拉卡拉,383007612.0,0.0085366110164933
2020-11-27,77773,3585114.0,300773,拉卡拉,383007612.0,0.0093604249306669
2020-11-30,77773,3737390.0,300773,拉卡拉,383007612.0,0.0097580044962657
2020-12-01,77773,3883490.0,300773,拉卡拉,383007612.0,0.010139459055973
2020-12-02,77773,3749494.0,300773,拉卡拉,383007612.0,0.0097896070013355
2020-12-03,77773,4119214.0,300773,拉卡拉,383007612.0,0.0107549141869274
2020-12-04,77773,3908102.0,300773,拉卡拉,383007612.0,0.0102037188754358
2020-12-07,77773,3867519.0,300773,拉卡拉,383007612.0,0.0100977601458218
2020-12-08,77773,3837767.0,300773,拉卡拉,383007612.0,0.0100200802275438
2020-12-09,77773,3905267.0,300773,拉卡拉,383007612.0,0.0101963169337741
2020-12-10,77773,4112467.0,300773,拉卡拉,383007612.0,0.0107372983490469
2020-12-11,77773,5258967.0,300773,拉卡拉,383007612.0,0.013730711440795
2020-12-14,77773,5218467.0,300773,拉卡拉,383007612.0,0.0136249694170569
2020-12-15,77773,4586867.0,300773,拉卡拉,383007612.0,0.0119759160295748
2020-12-16,77773,4670994.0,300773,拉卡拉,383007612.0,0.0121955644056494
2020-12-17,77773,5257546.0,300773,拉卡拉,383007612.0,0.0137270013317646
2020-12-18,77773,4837246.0,300773,拉卡拉,383007612.0,0.0126296341076375
2020-12-21,77773,4840758.0,300773,拉卡拉,383007612.0,0.0126388036381898
2020-12-22,77773,4757358.0,300773,拉卡拉,383007612.0,0.0124210533967142
2020-12-23,77773,4785529.0,300773,拉卡拉,383007612.0,0.0124946054596951
2020-12-28,77773,5069917.0,300773,拉卡拉,383007612.0,0.013237118117642
2020-12-29,77773,5321433.0,300773,拉卡拉,383007612.0,0.0138938048051118
2020-12-30,77773,5582657.0,300773,拉卡拉,383007612.0,0.0145758382473087
2020-12-31,77773,5859006.0,300773,拉卡拉,383007612.0,0.0152973617662721
2021-01-04,77773,5606675.0,300773,拉卡拉,383007612.0,0.0146385471837567
2021-01-06,77773,6317247.0,300773,拉卡拉,383007612.0,0.0164937896847856
2021-01-07,77773,6399691.0,300773,拉卡拉,383007612.0,0.0167090438923182
2021-01-11,77773,5985802.0,300773,拉卡拉,383007612.0,0.0156284152389117
2021-01-13,77773,5802128.0,300773,拉卡拉,383007612.0,0.0151488581903171
2021-01-15,77773,5952785.0,300773,拉卡拉,383007612.0,0.0155422106858805
2021-01-18,77773,5664780.0,300773,拉卡拉,383007612.0,0.0147902543513939
2021-01-20,77773,6062814.0,300773,拉卡拉,383007612.0,0.0158294869606925
2021-01-21,77773,6306472.0,300773,拉卡拉,383007612.0,0.016465657084643
2021-01-22,77773,6331975.0,300773,拉卡拉,383007612.0,0.016532243228628
2021-01-25,77773,6263635.0,300773,拉卡拉,383007612.0,0.016353813354498
2021-01-26,77773,6100835.0,300773,拉卡拉,383007612.0,0.0159287565282122
2021-01-27,77773,6453507.0,300773,拉卡拉,383007612.0,0.0168495528490958
2021-01-28,77773,6511307.0,300773,拉卡拉,383007612.0,0.0170004636879122
2021-01-29,77773,6423545.0,300773,拉卡拉,383007612.0,0.0167713246388429
2021-02-01,77773,6405456.0,300773,拉卡拉,383007612.0,0.0167240958124874
2021-02-02,77773,6396721.0,300773,拉卡拉,383007612.0,0.0167012894772441
2021-02-03,77773,6008750.0,300773,拉卡拉,383007612.0,0.0156883304972017
2021-02-04,77773,5839431.0,300773,拉卡拉,383007612.0,0.0152462531214653
2021-02-05,77773,5574088.0,300773,拉卡拉,383007612.0,0.0145534653238171
2021-02-08,77773,5771649.0,300773,拉卡拉,383007612.0,0.0150692801374401
2021-02-09,77773,6156407.0,300773,拉卡拉,383007612.0,0.016073850250266
2021-02-10,77773,5997596.0,300773,拉卡拉,383007612.0,0.0156592083605899
2021-02-18,77773,6792743.0,300773,拉卡拉,383007612.0,0.01773526892724
2021-02-19,77773,8933974.0,300773,拉卡拉,383007612.0,0.0233258392786198
2021-02-22,77773,9587674.0,300773,拉卡拉,383007612.0,0.0250325938691787
2021-02-23,77773,9509486.0,300773,拉卡拉,383007612.0,0.0248284517123382
2021-02-24,77773,9198770.0,300773,拉卡拉,383007612.0,0.0240171989062191
2021-02-25,77773,9309278.0,300773,拉卡拉,383007612.0,0.0243057258089168
2021-02-26,77773,9205281.0,300773,拉卡拉,383007612.0,0.0240341985683563
2021-03-01,77773,9226127.0,300773,拉卡拉,383007612.0,0.0240886256850686
2021-03-02,77773,9447875.0,300773,拉卡拉,383007612.0,0.0246675906796338
2021-03-03,77773,9362465.0,300773,拉卡拉,383007612.0,0.0244445925006837
2021-03-04,77773,8798779.0,300773,拉卡拉,383007612.0,0.0229728567378968
2021-03-05,77773,9014179.0,300773,拉卡拉,383007612.0,0.0235352476493339
2021-03-08,77773,9266104.0,300773,拉卡拉,383007612.0,0.0241930022006977
2021-03-09,77773,8990478.0,300773,拉卡拉,383007612.0,0.0234733663726766
2021-03-10,77773,8486422.0,300773,拉卡拉,383007612.0,0.0221573194216307
2021-03-11,77773,8372556.0,300773,拉卡拉,383007612.0,0.0218600250691623
2021-03-12,77773,7887970.0,300773,拉卡拉,383007612.0,0.0205948126169356
2021-03-15,77773,7688308.0,300773,拉卡拉,383007612.0,0.020073512272649
2021-03-16,77773,7743851.0,300773,拉卡拉,383007612.0,0.0202185302781919
2021-03-17,77773,7569566.0,300773,拉卡拉,383007612.0,0.0197634871027054
2021-03-18,77773,7344311.0,300773,拉卡拉,383007612.0,0.0191753656321587
2021-03-19,77773,7480171.0,300773,拉卡拉,383007612.0,0.0195300844308023
2021-03-22,77773,7452121.0,300773,拉卡拉,383007612.0,0.0194568482884355
2021-03-23,77773,7216008.0,300773,拉卡拉,383007612.0,0.0188403775118704
2021-03-24,77773,7049736.0,300773,拉卡拉,383007612.0,0.018406255591599
2021-03-25,77773,7537818.0,300773,拉卡拉,383007612.0,0.0196805957997513
2021-03-26,77773,7010741.0,300773,拉卡拉,383007612.0,0.0183044429936812
2021-03-29,77773,7269723.0,300773,拉卡拉,383007612.0,0.0189806227663172
2021-03-30,77773,7524316.0,300773,拉卡拉,383007612.0,0.0196453432366769
2021-03-31,77773,7475319.0,300773,拉卡拉,383007612.0,0.0195174162752671
2021-04-01,77773,7475319.0,300773,拉卡拉,383007612.0,0.0195174162752671
2021-04-07,77773,7737165.0,300773,拉卡拉,383007612.0,0.0202010737060755
2021-04-08,77773,7481129.0,300773,拉卡拉,383007612.0,0.0195325856865737
2021-04-09,77773,7165178.0,300773,拉卡拉,383007612.0,0.0187076647447936
2021-04-12,77773,7611639.0,300773,拉卡拉,383007612.0,0.0198733360944272
2021-04-13,77773,8965274.0,300773,拉卡拉,383007612.0,0.0234075608920273
2021-04-14,77773,8542276.0,300773,拉卡拉,383007612.0,0.0223031494214793
2021-04-15,77773,8647149.0,300773,拉卡拉,383007612.0,0.0225769638228495
2021-04-16,77773,8524961.0,300773,拉卡拉,383007612.0,0.0222579414426886
2021-04-19,77773,8198586.0,300773,拉卡拉,383007612.0,0.0214058043316381
2021-04-20,77773,7990947.0,300773,拉卡拉,383007612.0,0.0208636767250463
2021-04-21,77773,7839358.0,300773,拉卡拉,383007612.0,0.0204678908574798
2021-04-22,77773,8060763.0,300773,拉卡拉,383007612.0,0.0210459603084859
2021-04-23,77773,8268840.0,300773,拉卡拉,383007612.0,0.0215892314954826
2021-04-26,77773,8120407.0,300773,拉卡拉,383007612.0,0.0212016856730252
2021-04-27,77773,8003938.0,300773,拉卡拉,383007612.0,0.0208975951109817
2021-04-28,77773,8084420.0,300773,拉卡拉,383007612.0,0.0211077267049199
2021-04-29,77773,8177654.0,300773,拉卡拉,383007612.0,0.0213511526763076
2021-04-30,77773,8098594.0,300773,拉卡拉,383007612.0,0.021144733802314
2021-05-06,77773,7816715.0,300773,拉卡拉,383007612.0,0.0204087719280106
2021-05-07,77773,7694318.0,300773,拉卡拉,383007612.0,0.0200892038667889
2021-05-10,77773,7623545.0,300773,拉卡拉,383007612.0,0.0199044216384921
2021-05-11,77773,7797469.0,300773,拉卡拉,383007612.0,0.0203585222739646
2021-05-12,77773,8318334.0,300773,拉卡拉,383007612.0,0.0217184560812331
2021-05-13,77773,8765517.0,300773,拉卡拉,383007612.0,0.0228860125108949
2021-05-14,77773,8834008.0,300773,拉卡拉,383007612.0,0.023064836633064
2021-05-17,77773,8618289.0,300773,拉卡拉,383007612.0,0.0225016128400079
2021-05-20,77773,9105789.0,300773,拉卡拉,383007612.0,0.0237744334961154
2021-05-21,77773,8872812.0,300773,拉卡拉,383007612.0,0.023166150546376
2021-05-24,77773,8825788.0,300773,拉卡拉,383007612.0,0.0230433749186165
2021-05-25,77773,8674145.0,300773,拉卡拉,383007612.0,0.0226474480616849
2021-05-26,77773,8175585.0,300773,拉卡拉,383007612.0,0.0213457506948974
2021-05-27,77773,7873890.0,300773,拉卡拉,383007612.0,0.0205580509454731
2021-05-28,77773,8027111.0,300773,拉卡拉,383007612.0,0.0209580978249591
2021-05-31,77773,8102303.0,300773,拉卡拉,383007612.0,0.0211544176829571
2021-06-01,77773,8157009.0,300773,拉卡拉,383007612.0,0.0212972503533428
2021-06-02,77773,7891793.0,300773,拉卡拉,383007612.0,0.0206047941417937
2021-06-03,77773,7774773.0,300773,拉卡拉,383007612.0,0.0202992649660445
2021-06-04,77773,8131781.0,300773,拉卡拉,383007612.0,0.0212313822107535
2021-06-07,77773,8173221.0,300773,拉卡拉,383007612.0,0.0213395784938081
2021-06-08,77773,7975594.0,300773,拉卡拉,383007612.0,0.02082359135985
2021-06-09,77773,7792402.0,300773,拉卡拉,383007612.0,0.0203452927718836
2021-06-10,77773,8164299.0,300773,拉卡拉,383007612.0,0.0213162839176157
2021-06-11,77773,7408488.0,300773,拉卡拉,383007612.0,0.0193429262706141
2021-06-15,77773,7476809.0,300773,拉卡拉,383007612.0,0.019521306537375
2021-06-16,77773,7439195.0,300773,拉卡拉,383007612.0,0.019423099611921
2021-06-17,77773,7317664.0,300773,拉卡拉,383007612.0,0.0191057926023673
2021-06-18,77773,7315491.0,300773,拉卡拉,383007612.0,0.0191001190858838
2021-06-21,77773,7246972.0,300773,拉卡拉,383007612.0,0.018921221858118
2021-06-22,77773,7093111.0,300773,拉卡拉,383007612.0,0.0185195039935655
2021-06-23,77773,7105840.0,300773,拉卡拉,383007612.0,0.0185527383199893
2021-06-24,77773,6950418.0,300773,拉卡拉,383007612.0,0.018146944818423
2021-06-25,77773,7187592.0,300773,拉卡拉,383007612.0,0.0187661857749187
2021-06-28,77773,7264580.0,300773,拉卡拉,383007612.0,0.0189671948347595
2021-06-29,77773,7144560.0,300773,拉卡拉,383007612.0,0.0186538329165113
2021-07-02,77773,7111260.0,300773,拉卡拉,383007612.0,0.018566889474771
